.y.,Location 1,Location 2,No. of data points (Location 1),No. of data points (Location 2),p,p.adj,p.adj.signif,effsize,magnitude of effsize
ir_bcc,Ndirande,Chirimba,263,523,0.001,0.012,*,0.11,small
ir_bcc,Ndirande,Kacheri,263,311,6.85e-16,1.44e-14,****,0.34,moderate
ir_bcc,Ndirande,Bangwe,263,260,7.15e-33,2.07e-31,****,0.52,large
ir_bcc,Ndirande,Sunnyside,263,320,3.62e-12,6.52e-11,****,0.29,small
ir_bcc,Ndirande,Naperi,263,355,0.741,0.828,ns,0.01,small
ir_bcc,Ndirande,Nyambadwe,263,324,0.004,0.026,*,0.12,small
ir_bcc,Ndirande,Namiwawa,263,311,1.58e-20,3.95e-19,****,0.39,moderate
ir_bcc,Ndirande,Highways,263,573,6.2999999999999985e-74,2.1399999999999997e-72,****,0.63,large
ir_bcc,Chirimba,Kacheri,523,311,6.65e-11,1.13e-9,****,0.23,small
ir_bcc,Chirimba,Bangwe,523,260,7.07e-32,1.98e-30,****,0.42,moderate
ir_bcc,Chirimba,Sunnyside,523,320,1e-7,1.3e-6,****,0.18,small
ir_bcc,Chirimba,Naperi,523,355,1.07e-4,0.001,**,0.13,small
ir_bcc,Chirimba,Nyambadwe,523,324,0.414,0.828,ns,0.03,small
ir_bcc,Chirimba,Namiwawa,523,311,2.73e-17,6.01e-16,****,0.29,small
ir_bcc,Chirimba,Highways,523,573,4.269999999999999e-99,1.54e-97,****,0.64,large
ir_bcc,Kacheri,Bangwe,311,260,2.37e-8,3.32e-7,****,0.23,small
ir_bcc,Kacheri,Sunnyside,311,320,0.155,0.465,ns,0.06,small
ir_bcc,Kacheri,Naperi,311,355,1.97e-19,4.73e-18,****,0.35,moderate
ir_bcc,Kacheri,Nyambadwe,311,324,2.99e-5,3.29e-4,***,0.17,small
ir_bcc,Kacheri,Namiwawa,311,311,0.106,0.424,ns,0.06,small
ir_bcc,Kacheri,Highways,311,573,3.2299999999999997e-37,9.69e-36,****,0.43,moderate
ir_bcc,Bangwe,Sunnyside,260,320,3.88e-13,7.37e-12,****,0.3,moderate
ir_bcc,Bangwe,Naperi,260,355,7.66e-39,2.3699999999999997e-37,****,0.53,large
ir_bcc,Bangwe,Nyambadwe,260,324,3.62e-18,8.33e-17,****,0.36,moderate
ir_bcc,Bangwe,Namiwawa,260,311,2.44e-5,2.93e-4,***,0.18,small
ir_bcc,Bangwe,Highways,260,573,1.3e-8,2.08e-7,****,0.2,small
ir_bcc,Sunnyside,Naperi,320,355,2.7e-15,5.4e-14,****,0.3,moderate
ir_bcc,Sunnyside,Nyambadwe,320,324,0.005,0.026,*,0.11,small
ir_bcc,Sunnyside,Namiwawa,320,311,0.001,0.012,*,0.13,small
ir_bcc,Sunnyside,Highways,320,573,4.97e-50,1.59e-48,****,0.5,moderate
ir_bcc,Naperi,Nyambadwe,355,324,0.003,0.02,*,0.11,small
ir_bcc,Naperi,Namiwawa,355,311,1.93e-25,5.02e-24,****,0.4,moderate
ir_bcc,Naperi,Highways,355,573,1.7399999999999995e-95,6.089999999999999e-94,****,0.68,large
ir_bcc,Nyambadwe,Namiwawa,324,311,1.75e-8,2.62e-7,****,0.22,small
ir_bcc,Nyambadwe,Highways,324,573,7.03e-52,2.32e-50,****,0.51,large
ir_bcc,Namiwawa,Highways,311,573,9.18e-29,2.4800000000000003e-27,****,0.37,moderate
